rxn02483_c0	(mmp0807 or mmp0486)
rxn00527_c0	(mmp1072 or (mmp1216 and mmp1527))
rxn05171_c0	mmp1260
rxn04052_c0	mmp0330
rxn13783_c0	((mmp0402 or mmp1397) and mmp1516 and mmp0594 and mmp0956 and mmp1286 and mmp0970)
rxn04045_c0	mmp0164
rxn01974_c0	mmp0917
rxn12645_c0	(mmp1204 or mmp1444)
rxn00299_c0	mmp0034
rxn00839_c0	mmp0283
rxn03020_c0	(mmp1565 or (mmp1564 or mmp1565) or mmp1567 or mmp1563 or mmp1562 or mmp1566 or mmp1560 or mmp1561)
rxn00283_c0	mmp1512
rxn01022_c0	mmp0185
rxn10221_c0	mmp1698
rxn09177_c0	(mmp0204 or mmp1606)
rxn03437_c0	mmp0318
rxn02320_c0	(mmp1216 and mmp1527)
rxn10126_c0	(mmp1277 and mmp1067)
rxn07587_c0	mmp1203
rxn02507_c0	mmp1008
rxn03901_c0	mmp1144
rxn00669_c0	(mmp0148)
rxn01333_c0	mmp1308
rxn00714_c0	mmp0331
rxn05119_c0	mmp0737
rxn01434_c0	mmp0073
rxn01116_c0	mmp1114
rxn08308_c0	mmp1698
rxn00409_c0	mmp0283
rxn02213_c0	mmp1394
rxn04308_c0	mmp1345
rxn03062_c0	mmp0539
rxn03446_c0	mmp0135
rxn01519_c0	mmp1075
rxn00029_c0	mmp1258
rxn03491_c0	(mmp1227 or mmp1221)
rxn01964_c0	(mmp1002 and mmp1003)
rxn12510_c0	mmp0398
rxn09207_c0	mmp1171
rxn02380_c0	mmp1295
rxn00474_c0	(mmp1002 and mmp1003)
rxn03435_c0	mmp0654
rxn01673_c0	mmp0283
rxn12845_c0	(mmp1204 or mmp1444)
rxn00085_c0	(mmp0496 or mmp0082 or mmp0081 or mmp0080
rxn00832_c0	(mmp1373 or mmp1310)
rxn00295_c0	mmp1090
rxn02187_c0	mmp0654
rxn01219_c0	mmp0626
rxn03514_c0	mmp1662
rxn01270_c0	(mmp1072 or mmp1527)
rxn08309_c0	mmp1698
rxn08312_c0	mmp1698
rxn05144_c0	(mmp0103 or mmp1656)
rxn00410_c0	mmp0893
rxn05221_c0	((mmp1700 or mmp0220) or mmp0221)
rxn09210_c0	mmp1171
rxn00782_c0	mmp0325
rxn01607_c0	mmp1335
rxn01000_c0	mmp1528
rxn00675_c0	mmp0148
rxn02305_c0	mmp1139
rxn02296_c0	mmp1575
rxn12641_c0	(mmp1204 or mmp1444)
rxn10315_c0	mmp1423
rxn00711_c0	(mmp0680)
rxn10309_c0	mmp1423
rxn12633_c0	(mmp1204 or mmp1444)
rxn05250_c0	mmp0566
rxn03174_c0	mmp0034
rxn00763_c0	mmp0802
rxn00138_c0	mmp1349
rxn03136_c0	mmp0971
rxn05165_c0	(mmp0868 or mmp0866)
rxn00988_c0	(mmp0566)
rxn05236_c0	mmp0227
rxn02835_c0	(mmp0280 and mmp0051)
rxn00726_c0	(mmp1006 and mmp1005)
rxn03147_c0	mmp0540
rxn00371_c0	(mmp0138 and mmp0139) or (mmp1297 and mmp1298)
rxn00650_c0	(mmp1204 or mmp1444)
rxn01241_c0	mmp1332
rxn10229_c0	mmp1171
rxn00776_c0	(mmp0268)
rxn12646_c0	(mmp1204 or mmp1444)
rxn09296_c0	(mmp1635 or mmp0958)
rxn01255_c0	mmp1333
rxn03194_c0	(mmp0651 and mmp0650)
rxn01360_c0	(mmp0439 and mmp0919)
rxn10222_c0	mmp1698
rxn11938_c0	(((mmp1249 or mmp0070) and mmp1247) or (mmp0510 and mmp0510 and (mmp0511 or mmp0512)) or ((mmp0509 or mmp1248)))
rxn02287_c0	mmp0966
rxn02475_c0	(mmp1348)
rxn00147_c0	mmp1094
rxn02774_c0	(mmp0966 or mmp0089)
rxn05172_c0	mmp1260
rxn03057_c0	mmp1618
rxn01485_c0	mmp1077
rxn13784_c0	(mmp1526 and mmp0323)
rxn00245_c0	(mmp1548 or mmp0130)
rxn01629_c0	mmp0224
rxn06874_c0	mmp0853 and mmp0856 and mmp0857 and mmp0858 and mmp0859 and mmp0860
rxn06299_c0	(mmp0820 or mmp1385 or mmp0817 or mmp0818 or mmp1384 or mmp1382)
rxn05313_c0	mmp0666
rxn00966_c0	mmp0543
rxn00785_c0	(mmp1113 or mmp1115)
rxn03084_c0	(mmp0178 and (mmp0179 or mmp0882) and mmp0179)
rxn00011_c0	(mmp0651 and mmp0650)
rxn00292_c0	(mmp0705 or mmp0357)
rxn05252_c0	mmp0566
rxn05155_c0	(mmp1224)
rxn01513_c0	mmp1034
rxn02476_c0	mmp1205
rxn01575_c0	mmp0132
rxn09206_c0	mmp1171
rxn00781_c0	mmp0325
rxn05181_c0	(mmp0868 or mmp0866)
rxn00775_c0	mmp0339
rxn00364_c0	mmp0626
rxn00515_c0	mmp0283
rxn01025_c0	mmp0869
rxn02186_c0	mmp0654
rxn10227_c0	mmp1171
rxn12846_c0	(mmp1204 or mmp1444)
rxn05201_c0	mmp0689
rxn02789_c0	(mmp0136 or mmp1149)
rxn00830_c0	mmp0043
rxn08180_c0	mmp1238
rxn00800_c0	mmp0971
rxn01520_c0	(mmp1379 or mmp0986)
rxn05234_c0	mmp0227
rxn01465_c0	mmp1009
rxn00863_c0	mmp0968
rxn09449_c0	mmp0566
rxn03436_c0	mmp0654
rxn08307_c0	mmp1698
rxn05555_c0	mmp0630
rxn02159_c0	mmp0968
rxn00727_c0	(mmp1006 and mmp1005)
rxn04385_c0	mmp0231
rxn01300_c0	mmp0295
rxn00175_c0	mmp0148 or mmp1274
rxn01313_c0	mmp1553
rxn06979_c0	(mmp1478 or mmp1477 or mmp0028)
rxn12642_c0	(mmp1204 or mmp1444)
rxn05247_c0	mmp0566
rxn00986_c0	mmp0148
rxn07588_c0	mmp1227
rxn05559_c0	mmp1301
rxn03068_c0	mmp0654
rxn12634_c0	(mmp1204 or mmp1444)
rxn01269_c0	mmp1514
rxn04048_c0	mmp1662
rxn00278_c0	mmp1513
rxn00790_c0	mmp1146
rxn00060_c0	mmp0872
rxn04050_c0	mmp0599
rxn02473_c0	mmp0548
rxn00834_c0	mmp0133
rxn12639_c0	(mmp1204 or mmp1444)
rxn03080_c0	mmp0050
rxn03085_c0	mmp0058
rxn02297_c0	mmp1574
rxn05040_c0	(mmp0183)
rxn00105_c0	mmp1578
rxn00799_c0	(mmp0130 or mmp1548)
rxn00313_c0	mmp1200
rxn11944_c0	mmp0401
rxn10226_c0	mmp1171
rxn05248_c0	mmp0566
rxn10223_c0	mmp1698
rxn00285_c0	(mmp1105 and mmp0955)
rxn10307_c0	mmp1423
rxn00770_c0	mmp0410
rxn00192_c0	mmp0897
rxn05938_c0	(mmp1504 or mmp1502 or mmp1505 or mmp1507 or mmp1503 or mmp1506)
rxn00211_c0	mmp0706
rxn04783_c0	mmp0123
rxn01739_c0	mmp0320
rxn00543_c0	mmp0802
rxn05235_c0	mmp0227
rxn06591_c0	mmp0088
rxn00126_c0	mmp1640
rxn00414_c0	(mmp1589 and mmp1013)
rxn06937_c0	mmp1011
rxn03127_c0	(mmp1555 or mmp1559 or mmp1558)
rxn10312_c0	mmp1423
rxn02508_c0	mmp1004
rxn00127_c0	mmp1583
rxn05251_c0	mmp0566
rxn02938_c0	mmp0282
rxn00139_c0	(mmp0660 or mmp0145)
rxn05736_c0	mmp0566
rxn05527_c0	(mmp0789)
rxn02465_c0	mmp0116
rxn08335_c0	(mmp0439 and mmp0919)
rxn09205_c0	mmp1171
rxn05957_c0	mmp0012
rxn03513_c0	mmp0953
rxn00549_c0	mmp0317
rxn01257_c0	mmp1005
rxn01740_c0	mmp0936
rxn12847_c0	(mmp1204 or mmp1444)
rxn00416_c0	mmp0918
rxn01620_c0	mmp1187
rxn00903_c0	mmp0132
rxn00947_c0	mmp0566
rxn10310_c0	mmp1423
rxn00838_c0	mmp1432
rxn00297_c0	(mmp0705 or mmp0357)
rxn00065_c0	(mmp1064 or mmp1120)
rxn00141_c0	mmp0920
rxn01454_c0	mmp1211
rxn05651_c0	(mmp0529 or mmp0663)
rxn01314_c0	mmp1553
rxn00337_c0	mmp1017
rxn00777_c0	mmp1189
rxn01512_c0	mmp0283
rxn01466_c0	(mmp0045 and mmp0045 and mmp0045)
rxn02185_c0	(mmp0651 and mmp0650)
rxn03406_c0	mmp1206
rxn01106_c0	(mmp0598 or mmp1439 or mmp0112)
rxn00293_c0	(mmp1076 and mmp1076)
rxn05740_c0	mmp1220
rxn11544_c0	(mmp1478 or mmp1477 or mmp0028)
rxn02277_c0	mmp1573
rxn12638_c0	(mmp1204 or mmp1444)
rxn02480_c0	mmp1191
rxn12643_c0	(mmp1204 or mmp1444)
rxn03079_c0	mmp0372
rxn02264_c0	mmp0394
rxn05209_c0	(mmp0864 or ((mmp0679 or mmp0587 or mmp0707)) or (mmp0679 or mmp0587 or mmp0707))
rxn08306_c0	mmp1698
rxn00148_c0	mmp1605
rxn00214_c0	mmp1090
rxn05197_c0	mmp0681
rxn05289_c0	mmp0959
rxn10228_c0	mmp1171
rxn01977_c0	mmp1295
rxn09448_c0	mmp0566
rxn03421_c0	mmp0034
rxn12635_c0	(mmp1204 or mmp1444)
rxn00213_c0	mmp1091
rxn10314_c0	mmp1423
rxn00493_c0	(mmp1072 or (mmp1216 and mmp1527))
rxn08528_c0	((mmp1277 and mmp1067) or mmp1277)
rxn00789_c0	mmp0947
rxn06077_c0	mmp0848
rxn02895_c0	mmp0392
rxn09211_c0	mmp1171
rxn02312_c0	mmp0865
rxn00438_c0	mmp1124
rxn10474_c0	(mmp0711 or mmp1108)
rxn01643_c0	mmp1391
rxn09209_c0	mmp1171
rxn02431_c0	mmp1609
rxn01999_c0	mmp0351
rxn01362_c0	(mmp0079 or mmp1492)
rxn06493_c0	mmp1332
rxn02402_c0	mmp0877
rxn10224_c0	mmp1698
rxn10231_c0	mmp1171
rxn02811_c0	(mmp1149 and mmp0136)
rxn05939_c0	(mmp1687 or (mmp1316 or mmp0305) or (mmp0306 or mmp0003) or mmp1315)
rxn01019_c0	mmp0553
rxn00412_c0	mmp0893
rxn08310_c0	mmp1698
rxn03135_c0	((mmp0256 or mmp1082) and (mmp1722 or mmp1083))
rxn00469_c0	mmp1398
rxn12512_c0	(mmp0204 or mmp1606)
rxn09272_c0	((mmp1277 and mmp1067) or mmp1277)
rxn00791_c0	mmp1007
rxn08040_c0	mmp1423
rxn01636_c0	mmp0897
rxn00914_c0	mmp0418
rxn03843_c0	mmp1345
rxn01329_c0	(mmp1372 or mmp1077)
rxn04047_c0	mmp0953
rxn05177_c0	((mmp0110 or mmp1518))
rxn01353_c0	mmp0283
rxn00077_c0	mmp1489
rxn09450_c0	mmp0566
rxn01213_c0	(mmp0045 and mmp0045 and mmp0045)
rxn01917_c0	mmp0063
rxn01100_c0	mmp1532
rxn02339_c0	(mmp1396 or mmp1216 or mmp1072)
rxn02175_c0	mmp1093
rxn00288_c0	(mmp1277 and mmp1067)
rxn01790_c0	(mmp0672 or mmp0654)
rxn03075_c0	mmp1138
rxn00747_c0	mmp0687
rxn00707_c0	mmp0626
rxn03108_c0	mmp1639
rxn03512_c0	mmp0330
rxn00237_c0	mmp0283
rxn00420_c0	(mmp0542 or mmp0541)
rxn00001_c0	mmp0219
rxn10313_c0	mmp1423
rxn01268_c0	mmp1514
rxn08336_c0	(mmp0439 and mmp0919)
rxn10220_c0	mmp1698
rxn00858_c0	mmp1585
rxn03393_c0	(mmp1288 and mmp1552)
rxn00623_c0	mmp0078
rxn05388_c0	mmp1211
rxn05359_c0	mmp1211
rxn02288_c0	(mmp0830 and mmp1150)
rxn10266_c0	mmp1631
rxn08766_c0	mmp1211
rxn05737_c0	mmp0058
rxn05396_c0	mmp1211
rxn01675_c0	mmp1076
rxn01644_c0	mmp0576
rxn04139_c0	mmp0388
rxn01997_c0	mmp1090
rxn05379_c0	mmp1211
rxn05371_c0	mmp1211
rxn00300_c0	mmp0183
rxn03397_c0	mmp0497
rxn10481_c0	mmp1165
rxn02914_c0	mmp0391
rxn05054_c0	mmp0951
rxn02160_c0	mmp0548
rxn12008_c0	mmp0045
rxn02269_c0	mmp1259
rxn03891_c0	mmp0045
rxn00102_c0	mmp1299 or mmp0049
rxn10265_c0	mmp1631
rxn03030_c0	mmp0350
rxn00119_c0	mmp0385
rxn03919_c0	(mmp0359 and mmp1170 and mmp0590)
rxn05384_c0	mmp1211
rxn11650_c0	mmp0115
rxn00172_c0	mmp0253
rxn00917_c0	(mmp0894 and mmp1445)
rxn02304_c0	mmp0768
rxn00274_c0	mmp1574
rxn05400_c0	mmp1211
rxn03540_c0	mmp1215
rxn05404_c0	mmp1211
rxn05392_c0	mmp1211
rxn05367_c0	mmp1211
rxn00693_c0	(mmp1151 and mmp0829)
rxn03408_c0	mmp0403
rxn09106_c0	mmp1631
rxn08713_c0	mmp0356
rxn06729_c0	mmp0350
rxn04954_c0	mmp0981
rxn00086_c0	mmp1332
rxn03086_c0	mmp1072
rxn01332_c0	mmp1528
rxn03904_c0	mmp1423
rxn08618_c0	mmp1293
rxn10094_c0	mmp0497
rxn01117_c0	mmp1016
rxn03004_c0	mmp0178 or mmp0179
rxn05735_c0	mmp1487
rxn02929_c0	mmp0923
rxn05375_c0	mmp1211
rxn09128_c0	mmp0276
rxn05363_c0	mmp1211
rxn03538_c0	mmp0938
rxn00351_c0	mmp1600
rxn01791_c0	mmp0087
rxn01501_c0	mmp0087
rxn00250_c0	mmp0340 and mmp0341
rxn00646_c0	mmp0437
rxn05466_c0	(mmp0068 and mmp0065)
rxn02322_c0	mmp1335
rxn05287_c0	mmp0045
rxn00379_c0	mmp0941
rxn05108_c0	mmp1527
rxn03892_c0	mmp0045
rxn05256_c0	mmp1681
rxn05104_c0	mmp1187
rxn00157_c0	mmp0580
rxn09315_c0	mmp1502
rxn00178_c0	mmp1212
rxn00134_c0	mmp0418
rxn08173_c0	mmp1038 and mmp1039 and mmp1040 and mmp1041 and mmp1042 and mmp1043 and mmp1044 and mmp1045 and mmp1046
HdrABC	(mmp0825 or mmp1697) and ((mmp1053 and mmp1054) or (mmp1155 and mmp1154))
Eha	mmp1448 and mmp1449 and mmp1450 and mmp1451 and mmp1452 and mmp1453 and mmp1454 and mmp1455 and mmp1456 and mmp1457 and mmp1458 and mmp1459 and mmp1460 and mmp1461 and mmp1462 and mmp1463 and mmp1464 and mmp1465 and mmp1466 and mmp1467
rxn04042_c0	mmp1296
rxn04043_c0	mmp1296
rxn00340_c0	mmp0918
rxn00184_c0	mmp0080 or mmp0081 or mmp0082 or mmp0496
rxn00974_c0	mmp1480
rxn01388_c0	mmp1480
rxn00198_c0	mmp0880
rxn08518_c0	mmp1298
rxn04026_c0	mmp0411 or mmp1689
rxn04934_c0	mmp1133
rxn04036_c0	mmp0161
rxn07741_c0	mmp1527
rxn05109_c0	mmp1018
rxn02749_c0	mmp1149
rxn02751_c0	mmp1480
rxn00735_c0	mmp0539
rxn08043_c0	mmp0650 or mmp0651
rxn08764_c0	mmp0654
rxn00405_c0	mmp1582
rxn00171_c0	mmp1423
CODH	mmp0979 and mmp0980 and mmp0981 and mmp0982 and mmp0983 and mmp0984 and mmp0985
Ehb	mmp1621 and mmp1622 and mmp1623 and mmp1624 and mmp1625 and mmp1626 and mmp1627 and mmp1628 and mmp1629 and mmp1073 and mmp1074 and mmp1469 and mmp0400
rxn10561_c0	(mmp0315 and mmp0316) or (mmp0713 and mmp0714)
rxn06696_c0	mmp0127
